county_fips,MO11,MO12,MO13,MO14,MO15,MO21
53071,0.4766067110361186,0.42002604596908,0.3270640454092247,0.7229212321985591,0.602556604669439,0.8252735559828966
54007,0.34332547150653225,0.3792477393477916,0.3124239274031414,0.40533984687458696,0.25690339899115133,0.04435595206423474
53073,0.620332634861581,0.6191103604885435,0.5872231717705855,0.8536504344085273,0.763044552327387,0.9518594934173423
53075,0.31002875198054025,0.2130599323416481,0.304555758219205,0.41221122286321665,0.35976346768847406,0.7531496709412602
53077,0.47377928171005307,0.49875654573984124,0.4746930320005348,0.5786975467341194,0.5892345397014027,0.9537303748630626
54001,0.2677831623595238,0.3898081758643231,0.2853858249408265,0.3165647400700481,0.2758405385300049,0.051735918940119724
54003,0.5156541214476564,0.6592072594899651,0.530136020776942,0.6442890324102074,0.6009019479637228,0.49069570145979885
54011,0.8759745454028841,0.8833242951600904,0.8042950363913227,0.841601690159601,0.8304793534572569,0.7342750846368616
54013,0.15243770085120334,0.2309883749597403,0.1970103310829833,0.20762307725099016,0.10042169794368444,0.013341037430995495
54015,0.2640359277623692,0.23302437657164665,0.18340438623909816,0.09220287525289517,0.07617393735435307,0.018902206392841122
54017,0.11201824211411317,0.0688900296315379,0.05927723538271799,0.045333980432622115,0.03192338637415452,0.002513181469239644
54019,0.5279748156281259,0.5585560308507604,0.44031757883200845,0.5560802896556637,0.47443958119812896,0.08984947846827877
54021,0.04385035029972288,0.05059301553964334,0.08336499781567877,0.07252611676611326,0.0640332704534454,0.017607334965964793
54023,0.3111201501214285,0.2943846123470424,0.20854360660856128,0.269584693482195,0.21699102253671854,0.07705507313776583
54025,0.5363330036697566,0.5448535833655712,0.45577916959496323,0.5610015037337608,0.4537620083101826,0.24722973755387145
54029,0.5323701839659308,0.5515230579955717,0.44545292167788514,0.6820823974867192,0.570196993575132,0.23713155604226313
54031,0.37505949519205567,0.2436756702435579,0.24516139384744937,0.163321624036208,0.1417717360826572,0.028980600876606435
54033,0.7334952911484196,0.7789108254328867,0.6058492102853175,0.6923888372550028,0.637344068926541,0.6552196050482435
54035,0.4355365485288361,0.3884040335505319,0.3800837624636993,0.3219706120304093,0.24341358820177544,0.10630052883721972
54037,0.41206980175986874,0.49764824572701144,0.5290691486905724,0.49185884536243607,0.47883244428782945,0.3234899495447651
54039,0.8591789747465739,0.8989552529689093,0.8432788233090165,0.8373562927721463,0.8504727475471953,0.9185126431555916
54041,0.4920810043312263,0.49897418413396594,0.38248551878176035,0.3719250518541753,0.38109800809450783,0.18039164605098304
54043,0.39330123943081835,0.4032967057390434,0.31992181423217114,0.26984462916084945,0.24381127775651457,0.01849021766779736
54045,0.5675773761896024,0.6626907637475323,0.4880871540153278,0.5337206315540222,0.5328463105374924,0.034620265717086866
54047,0.2733274838585423,0.42319385440916707,0.23437804211909932,0.18469781573919597,0.19684751680190893,0.0030506092638739875
54049,0.5581588337982257,0.5554427553971184,0.38904419481392866,0.5164286018351529,0.47459492425218924,0.3798829903598927
54051,0.4446153439272571,0.476585947751437,0.33871308295361435,0.37085048942780663,0.3567215985163066,0.16887813943846725
54055,0.7420175158031143,0.7782548140750393,0.6211982569182878,0.7553354487077376,0.7109003105063582,0.2794170017386046
54057,0.5071792535296448,0.4321371142029029,0.32594073835944065,0.4488068098596915,0.3966722967172722,0.14314082622952817
54059,0.26282545254182066,0.36060097547975845,0.31108246087421604,0.14239729367813786,0.24302402460573524,0.008455669770655618
54061,0.8734374819654657,0.8102596041562106,0.7539733780517525,0.8024802413370302,0.7788626284416837,0.9347962480279954
54063,0.1266534912567242,0.2010728845201807,0.14540523209228137,0.22246112434860843,0.1653077395537096,0.012141715995107452
54065,0.1807284303524921,0.2502055835490801,0.22757890312387954,0.33918087289501436,0.22584637191726134,0.029990084224754056
54067,0.463607887059985,0.5026674873610556,0.38331140619817483,0.3400499826892341,0.2997414654215099,0.18492547994846784
54069,0.6708539689524143,0.6842225924107077,0.5559044789992847,0.6717459035746307,0.6089062818337373,0.6525096916269482
54071,0.08530939807408569,0.0857345402316558,0.07727925955273052,0.13857141269246476,0.06453422828313782,0.02034946035022168
54073,0.09252133279693985,0.1805138631471264,0.19477419565673235,0.1732563490703594,0.12152761899259977,0.01790292797505332
54075,0.12960712511840175,0.14899055269090566,0.18605753900857555,0.31737525088520957,0.20367934082954126,0.01453557851439867
54077,0.37710589920587423,0.44671910214516714,0.48324284700738046,0.4171926812269364,0.3916884669171059,0.09610348862934381
54087,0.2558475120763655,0.19842905868278832,0.1509529367124254,0.17854576379943568,0.13188971311643688,0.0487499552812383
54079,0.5284381871273036,0.63990869447561,0.5471854308822076,0.5763174862802536,0.46052476746134463,0.39791065828116956
54081,0.6320831196377362,0.673332515701227,0.6186216774877689,0.607938069205705,0.6483317980657706,0.4724302160273589
54083,0.6978207347205505,0.6208787350100657,0.5595443477114014,0.5478562840705232,0.5303941902698229,0.3639303730100803
54085,0.13258525003347676,0.1731267609436702,0.14713634040614507,0.11863767844297152,0.10103804574840895,0.010958864188058417
54089,0.17850924140442342,0.20157219505675297,0.16431746214562618,0.22950429866011718,0.16198409901696806,0.008432358283481198
54091,0.3379177233751682,0.4442318506048156,0.34384053678355714,0.37472249973900856,0.3296798422865071,0.03716740886771018
54093,0.4527894249131069,0.30732342261772744,0.26324460441335557,0.38729953767326697,0.2668891975441706,0.08935067883124892
54095,0.1637347297982967,0.19028304067745727,0.1807612650843356,0.16510623910952962,0.11131638232947871,0.01255611893580056
54105,0.08343174850988677,0.06683843495494443,0.07765620766095685,0.06725586707549022,0.04099503549227152,0.004591476009929139
54097,0.4935234624944669,0.49001609612830405,0.4217172634240992,0.46029822117891706,0.4044642377680441,0.1856714296596437
54099,0.3888953509225878,0.5279525340799173,0.4593384028230997,0.41820993625176806,0.44209369178657926,0.12545803291910212
54101,0.13159179696246653,0.1367223567193014,0.10287022297201072,0.09826827986468357,0.07392492724256058,0.017467745597400032
54103,0.17031968406746403,0.23649441344424138,0.17943166463908125,0.2498806920350287,0.2109891645730351,0.05181066195792359
54107,0.7375074100985746,0.7155367253438841,0.5810751847346852,0.7497651427316863,0.6961604955180072,0.6348435022812778
54109,0.48707353630929806,0.5938090234135851,0.38722237716112273,0.3879394529361156,0.3617286467721523,0.012114468742813835
55001,0.22573707009014993,0.26311474899374315,0.25373764228341666,0.3220023741935317,0.27887039647178385,0.022104019623799247
55003,0.29582179346996457,0.2779180722695562,0.30353443580774964,0.4311958355210235,0.3594093069744876,0.5431150757132924
55005,0.5615048965637611,0.5107278482359043,0.5039353075723262,0.6521781646334426,0.5952146511534385,0.706853695682418
55007,0.04661739908869198,0.0400291107244731,0.044790040784809484,0.05806236812294576,0.03389661441186209,0.026417890767587483
55009,0.7846400363559812,0.7645703613640555,0.7670029679615811,0.8418427567729561,0.8182316596967874,0.9656398402251578
55011,0.1545155583487111,0.1361958785495755,0.12912767766965852,0.27114988329051426,0.1765361743924669,0.07398554491128394
55013,0.13664131915369834,0.1378458494710345,0.2274267009118907,0.1976743773014173,0.19472851033999664,0.06362219229249752
55023,0.3599350182743641,0.28098354410364057,0.30549066151569826,0.45632342855006114,0.4063249109056449,0.32029149578706057
55015,0.37739439998810914,0.31900014005618954,0.29941363493240286,0.4217980856426184,0.3907751755402727,0.29710155810276156
55017,0.4728792342865127,0.4395559856422822,0.4591109193271587,0.5850214698431462,0.5670042470947765,0.721578941913374
55019,0.38355089159990874,0.3687618124789302,0.2937720916041492,0.49324245010521894,0.5146723158029141,0.23741136991422082
55021,0.4485898191149726,0.4424954170341605,0.5114287000611478,0.5933600889669858,0.5524502309587852,0.5484444882661516
55025,0.9101957462698209,0.926856997388362,0.9425388555910711,0.9503757267402372,0.9364366136205071,0.9985539170896339
55027,0.6193304568591119,0.6679946642947757,0.6691013455827628,0.7181064853597203,0.7123929390833587,0.6728614168625675
55029,0.4738712714795598,0.4146234139807312,0.35888973871449653,0.6332064538319543,0.48791028158298233,0.46198608816968284
08103,0.6380021657731896,0.5393308725185934,0.38121769606804434,0.46969224993371383,0.42692210388870816,0.3333385732185479
55031,0.33205762906428676,0.3546928623125834,0.4460571707168939,0.467167481927314,0.47732568214439275,0.5700164114266448
55033,0.4309837340612178,0.4218319024957451,0.4781872993477306,0.543277913188889,0.5227056248766548,0.6357848904791653
55035,0.6788332915273502,0.6699382514396444,0.6268364868600508,0.8472645443105138,0.8066097294250731,0.9565517812556348
55037,0.11805843822148115,0.08970143455384293,0.1342338895724323,0.08237466112280453,0.07485679185039325,0.02146696402411904
55039,0.5882212629390192,0.6622796199790938,0.5504000939984739,0.8097721865510282,0.710247742951948,0.8138414930556518
55041,0.1960498768968395,0.09724609473891609,0.1347018810377417,0.1875849212435233,0.16113605618867508,0.07379313683206312
55043,0.4525032351086172,0.3797791076417111,0.41649460015847417,0.49470233867398405,0.49813044525410966,0.552357362265958
55045,0.3849999618680352,0.39419325683128337,0.4080940253601037,0.5240289978262933,0.4624304709647624,0.5447382506998968
55047,0.3324590920886212,0.31508264546341286,0.34267097451669076,0.5160538564305894,0.435780870925463,0.306988080879151
55049,0.33830223642081064,0.23880296967564218,0.2935385954579758,0.28738059518384174,0.333623601696728,0.4645910760941662
55051,0.04980398213386912,0.0560831143130062,0.0820463385467509,0.10359848829160007,0.084808825968073,0.03697014455883878
55053,0.22367487789882964,0.218559944532511,0.3127582066338644,0.3443984533339423,0.42204587162799956,0.42843177926430426
55055,0.5243743738935973,0.5439159924807863,0.5466417331507587,0.6179737364143267,0.6062438767813143,0.6280419958915152
55057,0.32481237500235677,0.310505874180796,0.32007997719162157,0.4219049960266108,0.4144795998345594,0.4608782888802947
55059,0.7090446298850189,0.7369152541498116,0.7472660381569876,0.8263763312955656,0.7803955517502645,0.8525358282433356
55061,0.33128118396648076,0.32626658218742627,0.31710436814438325,0.479601478789047,0.4554764593431008,0.22499950636176022
55063,0.751859986235667,0.7689341086165355,0.7510786394687963,0.8628736395185462,0.8090073505609344,0.9606563137347436
55065,0.2644173409930913,0.20950842419670102,0.20579522130028632,0.25994875679183593,0.2822049887783735,0.14105372826197854
55067,0.4005869494319924,0.3808467125332483,0.38198780750331535,0.6005539546644384,0.46463280791575945,0.3209640065209561
55069,0.4839872632741132,0.4228633992324763,0.43979866500907033,0.5307116045406942,0.49506345996881507,0.34075958290144553
55071,0.5895322383590522,0.6197101688096468,0.6187069971310436,0.7102442140326372,0.6918820890329782,0.7149862610183335
55073,0.7251737211007195,0.6594770931146008,0.6962999727707035,0.7648271683931276,0.7421866247752146,0.9325055313256727
55075,0.36129887783920395,0.41872998578745657,0.466816139987261,0.516519174511372,0.4927684241446598,0.3986331473460027
08115,0.142582030993604,0.11850057660404587,0.07167983267613126,0.0769985887889502,0.1724561872030312,0.04302634207854924
55077,0.09686716781958626,0.15885141304904363,0.13431214801005129,0.15286165900627718,0.15177162987808798,0.024104976367356545
55078,0.016366029614861187,0.011383017239076875,0.013010784775742185,0.0195974270683825,0.016708439382678172,0.11313344955670067
55079,0.9787276603780452,0.9883664987643674,0.9771962254008913,0.9884538386374566,0.9840156970343934,0.9995965490059929
55095,0.5356941673698604,0.4325962914888065,0.44272201024541696,0.47108147458752203,0.45174017964967317,0.443636656807902
55081,0.5911689678287259,0.5009595157926979,0.5265508132675495,0.6489002408877382,0.6601981089889374,0.6321656464009316
55083,0.4036731760249396,0.37461149415848133,0.4134969633945421,0.4465974622058638,0.4141688775541995,0.24741741448102372
55085,0.496400360384474,0.5089156614113887,0.5486213358855176,0.6573764266325054,0.5862876628233229,0.5981439411668185
55097,0.6245367017261908,0.6447057061928955,0.6535072344618843,0.7479148756406406,0.7453309917613494,0.7404183642863593
55087,0.8371627259033219,0.81991073451583,0.8124812773332525,0.8582702522774054,0.8416649551013486,0.9504395038246801
55089,0.7170012407449831,0.700591178753401,0.7094388936628188,0.7703602304047942,0.7686252012665844,0.8782614248906021
55091,0.14478005151584442,0.13670863414496587,0.15936824900335264,0.25515063232079005,0.2391965375473728,0.13651623380219313
55093,0.3224761999221109,0.3569167122342651,0.3963488202202222,0.4666967107212684,0.41859767164476414,0.31310224643494655
55099,0.3648954237584116,0.23694434151856755,0.23523815276983354,0.31872740441647535,0.25318185574108365,0.13048230280381892
55101,0.7221925956016066,0.7521508654333788,0.7696364559953153,0.7749796963203436,0.7821285513886251,0.9080893129901958
55103,0.2082369915761325,0.20189483562524296,0.2387189962423545,0.4371070240314826,0.3603664615172491,0.33218582552956727
55111,0.5792831764842307,0.5838681577637713,0.6077658525686191,0.7344148037445108,0.6796045915095722,0.8425310066228793
55105,0.7401192001921939,0.7704031286445905,0.7389588569825721,0.8325965946667062,0.7940462069105991,0.8590577487753129
55107,0.15430872582763835,0.19095781236334308,0.20711517436343102,0.24676395321121486,0.2596093982452631,0.14518089007533325
55109,0.5324871531283756,0.46490170378554324,0.6168662604045846,0.574849143621844,0.5346628163616459,0.6456498630432187
55119,0.3662634437990008,0.28150544047769904,0.3099586564580597,0.4724112078438442,0.4331636562509333,0.29953320498464453
55113,0.1461378802029432,0.10841120736193677,0.18834764539315862,0.21929201813474888,0.19517417920315686,0.17878252811426376
55115,0.521432491852319,0.5499617566072981,0.4356148076426313,0.6708218520819896,0.6331082865835503,0.5453422695769689
55117,0.6849142368638858,0.6951729331495643,0.6752454892061899,0.7600307306410365,0.731389465935533,0.839521792076766
55121,0.4769903682632247,0.43038885044905767,0.3685776067280605,0.615999802090126,0.5503595506184122,0.35083344637466535
55123,0.33162496355531834,0.3785728821122312,0.44242604503185107,0.5487692278304467,0.5235701206982242,0.28682914888981453
55125,0.2843946017603931,0.31484036377456537,0.27172923964129314,0.38498990290069596,0.34997835055875,0.17086323338297985
55127,0.518904116943188,0.539436322528861,0.5303340958459091,0.6881711427149628,0.6633425495179541,0.7113343437165732
55129,0.2520919716474871,0.2429929184692243,0.26433847376428277,0.38990884486847727,0.3283869795870871,0.16484801332700957
55131,0.5730967822166472,0.602049031917891,0.5386438580293753,0.7223833485583597,0.6492334098264834,0.7764092914534259
55133,0.8494230194838761,0.8648426486630176,0.8909265313737693,0.8759077454516926,0.8640420424943842,0.9893205708222741
55135,0.5171493494856461,0.5373085793681004,0.5518153277205177,0.6137401542014292,0.5698500521759616,0.5558535440403185
55137,0.19100261182659214,0.23934076325505368,0.296457516500432,0.32191365812522915,0.31264159733439245,0.1367708499130923
55139,0.8091105286340862,0.7922780893631381,0.7529755455259551,0.877811154451388,0.8330405250803468,0.9335887422036744
56011,0.2127849947418617,0.3040996997462444,0.2198812534842637,0.25011796908663986,0.2140148091052461,0.07352359900220302
55141,0.7921157597914682,0.761732642484645,0.737106345540806,0.7337920904457806,0.7508341597658017,0.8620783098809177
56001,0.7332193271194023,0.6427008920023575,0.5783690663676518,0.6425736336309283,0.699501355602625,0.7297621490605708
56003,0.1540718115395991,0.2204613442258418,0.23335717446647591,0.13942647630901392,0.17082375492050902,0.08713429719296596
56005,0.7832452272749302,0.832499571973026,0.6931804920722466,0.746935138925345,0.7816747109587558,0.5638148415195755
56007,0.523129925299776,0.5184897368067614,0.37170902949054657,0.36897124840462686,0.35987789231102774,0.24646853814305492
56009,0.636806483287072,0.5850978156508675,0.4249690378624498,0.48339421824546364,0.49823240992309425,0.2632852005925093
56013,0.5194254865949925,0.6530354675725201,0.5193687046366748,0.40449615878174455,0.5909409010870137,0.4818150467954224
56015,0.43025321463559807,0.4790322272164698,0.3082479182608913,0.3134541980762391,0.42191089683644545,0.26539672226401784
56017,0.10598953290033851,0.17804159101628958,0.16679499783311907,0.05211221957215849,0.07134230541227222,0.039693072747485514
56019,0.20162447374447515,0.29677778979709735,0.24068179953954344,0.19888689000013385,0.18629389661428497,0.258277534628257
56021,0.7079182602162385,0.7505552170706664,0.711098108942956,0.7154387482199476,0.7730069377529367,0.8675639902048461
56023,0.4822638533976475,0.5784436461255505,0.517634616306109,0.4459844654320791,0.4705366269104254,0.22276932282065345
56025,0.660850053633628,0.7066134171444856,0.5677796805900174,0.7209924216292946,0.7349832643474654,0.8783992445259073
56027,0.34622038264489713,0.3686497115827448,0.23071368134006617,0.43905216669435565,0.31382391556753436,0.041328239421159485
56029,0.4866576025544807,0.59456963824182,0.45699364684315247,0.4628289547515846,0.4889907054669774,0.544335927823505
56031,0.09930369169888616,0.13784449876013904,0.13828131973306582,0.05993533182662477,0.07315281332108003,0.05096211880395427
56033,0.5378631934404382,0.6261172000991151,0.4945495938309815,0.6132933478408258,0.6879647338296541,0.6588897852666705
56035,0.15920957979162814,0.20381196224906561,0.1396663402547412,0.08701726230013553,0.12377282396673327,0.048279587905481244
56037,0.7627101883907047,0.7662409124444112,0.6649327556678686,0.6610855393703055,0.7344089651740172,0.5755886681799188
56039,0.42553103814523296,0.3848004952241045,0.33083226116137593,0.4890854111888658,0.5219460861752052,0.4719207465100521
56041,0.6577196082375656,0.7211259278268344,0.5361487438728295,0.548508720978343,0.6606488340615068,0.4521494515604203
56043,0.23999921157671558,0.31906882060115566,0.2653903887083194,0.2659263953423799,0.34776135839724476,0.24272948447787895
01007,0.2313097421376629,0.1713048208560585,0.14275445362688366,0.13751641720917113,0.14978959904295647,0.14543068951328328
01001,0.32596956792004,0.3246950151453805,0.28151769036483076,0.31890988610810705,0.3233950704174829,0.48703493219693056
01003,0.6137637914364338,0.6375865790639097,0.6774120554720165,0.672406121915231,0.6592234933584366,0.8964492140147294
01005,0.1298977051356326,0.12336165918061061,0.14923189839570009,0.14723242824218988,0.12162276610039406,0.2452395813212227
06003,0.006883389864769403,0.0027540591790735495,0.005590635120133724,0.0032176844898934784,0.008270203127174058,0.0019145712788684842
01009,0.26977965840061896,0.18023368198263837,0.08622333087897485,0.12254714708093156,0.12259423223288202,0.134170171452226
01011,0.033761087208746564,0.03136164060851743,0.041861377719892574,0.049778048572626174,0.03620928010574152,0.06412231107809009
01013,0.16385449402053698,0.1971522274040223,0.22121667180260754,0.1179714665611508,0.16792953577788566,0.21974338614384648
01029,0.1441528964210082,0.08424953347558332,0.048050490156514906,0.038220819209127545,0.05313404244981338,0.01790646592077362
01015,0.6210814730757237,0.554380324059214,0.44109592849602036,0.4210142332816234,0.5142675412907841,0.7605744167321943
01017,0.21935854806263844,0.16357254562291954,0.09379302386407042,0.11047718407193172,0.09722825769239049,0.17002805240518853
01019,0.12075041341411592,0.07891211007625702,0.058130961561859554,0.10593309611466097,0.08219213944216336,0.13209762257382313
01037,0.05170623884507888,0.08003437933164342,0.05476479619771158,0.059041776885353864,0.07715694881713295,0.0302385817325904
01021,0.30014667144453594,0.28146311457557405,0.20259548899895946,0.22141856394100734,0.2544515895546404,0.16395837471272848
01023,0.07472689540965556,0.1176925814948856,0.05439497175436949,0.09458329903593998,0.06594452539372608,0.036069475472877
01025,0.12845466063646732,0.1475749465296937,0.1417356014131151,0.09637027222412499,0.11140279733285016,0.18859435828668933
01027,0.05532834551913151,0.06800221410746271,0.0534201607275528,0.04957159446976749,0.0477761030650435,0.02182022107713165
01031,0.4432240906820813,0.3592147455753797,0.30778993341919153,0.27517492824178524,0.3209235895213641,0.512156218422617
01033,0.5550998125663638,0.46006611493115945,0.3922382688526769,0.451482134022767,0.45712879700857795,0.6370298396510429
01035,0.027035702442872216,0.02556997084889929,0.015657706768120384,0.018269798175637248,0.02723580809031185,0.05659370151055256
05101,0.0846466910890419,0.04774543663239481,0.06831288304698005,0.08270883786538176,0.05159678928434516,0.023509171515131672
01039,0.2527631724552383,0.21012598979855027,0.1698738445470992,0.16758897493427288,0.2415691274482148,0.3421313992385176
01041,0.04990557343967036,0.04761314141513309,0.0626934118923388,0.03607530468435629,0.07342219876873322,0.05883482427916471
01043,0.5021548576311597,0.451453968249809,0.40499106819703284,0.38922473103982763,0.45986844618702855,0.638244610666379
01057,0.20965243174212803,0.19923131828824212,0.12562196866372558,0.13360401730860655,0.17000149464087858,0.08890818710858868
01045,0.33080008049658366,0.28535780943812916,0.20905052297941606,0.2247709076219462,0.2692438225732895,0.397480334505982
01047,0.17024574167392836,0.24355326293804688,0.2440416698188105,0.12874711551922363,0.17097224363271196,0.41464851123723157
01049,0.4523435282519071,0.36246269009864157,0.20257450823649503,0.4429096528468652,0.3822411012008978,0.45676287102391516
01085,0.010627854408634584,0.010398979079127709,0.013439350374984017,0.003083078079407314,0.009051700212059307,0.019249145279799467
01051,0.3260052564988803,0.36292079141958555,0.3095524550687059,0.27498793252091874,0.30423021211893014,0.34624689321376273
01053,0.18300143980052466,0.25946843756066124,0.22247573838118728,0.21672577979082042,0.24730421680454664,0.3550841521931188
01055,0.6158365361151964,0.5382426294940436,0.4678819619134625,0.5153515823176987,0.5671911096589691,0.7422842159888006
08111,0.023500226743066514,0.0607628114745569,0.016785113327038127,0.05738745998677552,0.03208202625298304,0.01702255801512819
01059,0.36412227205128866,0.2573089452052198,0.08532559880406262,0.2709481816154973,0.2753513136886737,0.14873593106235375
01061,0.17781435759726338,0.10870099968976746,0.0948127052705177,0.09078447188638972,0.09033921781869508,0.048832212858421514
01063,0.005247117633932902,0.01508354313801472,0.014562136445931793,0.013669246233715094,0.006698798933931399,0.02297733328009171
01065,0.038899824100682615,0.07908162277348094,0.06434693027056117,0.029654517396853836,0.03498307427312615,0.05334819286177333
01067,0.11630420808043013,0.11310232883092335,0.08768060529553358,0.10194189194975224,0.11439855466713064,0.08763728605237014
01069,0.7566226152117639,0.700329481816481,0.6105171833463443,0.6333710585756498,0.6346731500433704,0.9032037527213341
01071,0.4060837650746704,0.3331707529357763,0.21347498532452858,0.28578485882686133,0.31916523070354386,0.30835882620666
02220,0.16718930915544947,0.13030658592397232,0.1414334624989053,0.06960486302409277,0.09298663627142975,0.733784221554547
01073,0.8546936657542102,0.8740478453052455,0.8318364205791259,0.8751006187549376,0.8948014783839225,0.9989118396055087
01075,0.09619185317869318,0.08335687078997588,0.058742469654076035,0.0896114982574983,0.08448384423097338,0.0748384922577763
01077,0.5219371851261604,0.5483199398213184,0.4145052064703314,0.5762392824330113,0.6024048650922504,0.7952950397944878
02230,0.1053013703161281,0.03500612840365402,0.05945447461169807,0.020932586327377746,0.03333523712171018,0.2159514900302399
01079,0.1478398890713494,0.11545087553204424,0.08997515631683005,0.06970755682350756,0.08489044136770355,0.05662386969201125
01081,0.5136284868707968,0.4215184065693417,0.38629309241893417,0.4267838947334562,0.4629715225028783,0.8888440763137615
01083,0.4742993419545949,0.4330893918291922,0.4258504854319244,0.41842274365350796,0.42456460342159197,0.6261337189667076
01087,0.03557627383671013,0.04037664568699812,0.05408671686657177,0.04136545120924824,0.08316763536950482,0.19097308677033795
01089,0.7010222673208255,0.7494672999167543,0.7195308789474492,0.7499318131451336,0.742677211079614,0.9835156893378137
01091,0.09174012072153769,0.07695427440014312,0.07784708538194261,0.06098875844787545,0.048813196877366516,0.15883029323547507
01105,0.01263976197762602,0.030127428554018534,0.01706106206449717,0.031817442851711904,0.023908598301104464,0.020006211004939618
01093,0.27995941627727544,0.2237340562611307,0.11967749628200394,0.17180676245286272,0.18200234915955513,0.12172078891759897
01095,0.5775112705152489,0.505113417576488,0.4476351334839609,0.571196508972001,0.6335255707989169,0.6878289496572176
01097,0.7610582635449594,0.832268227291559,0.7547040551883238,0.7783739829117876,0.8307351173414043,0.9903036642493074
01099,0.22328897913549098,0.1893930775827227,0.1014985448125771,0.13225997314703428,0.1692529663011377,0.200684855193517
01101,0.6837846499735217,0.6667883800332349,0.5892144423303962,0.7085161567477322,0.7170400902850325,0.9769374171228485
01103,0.5248339729578682,0.5456540080305773,0.4207224100266228,0.5139470486241868,0.529712024668048,0.7635822661170608
01107,0.10889314137902761,0.10905446720961467,0.07191304585951308,0.06326945155660971,0.06923882234320856,0.07548738628679139
01109,0.16447790579890612,0.08575741948456295,0.1289827799826363,0.1077123988044603,0.11978013508365981,0.5258097861425595
01111,0.10749467058695598,0.1085852283849724,0.10145756217198826,0.09362309499524346,0.11142928592008594,0.06016649542923709
01119,0.020511314328803324,0.0386323983223735,0.014814800367923606,0.018113907397028357,0.016780080004310895,0.027190579458785866
01113,0.25382041028028585,0.21340327481555757,0.15585676997911474,0.07569673443039635,0.1097220438278174,0.29085978576362925
01115,0.4541326752256472,0.40943668116546267,0.3689826578377087,0.3327185444671224,0.33663756529479355,0.3462910308524887
01117,0.6148878170124301,0.5641134746225026,0.5378562965427867,0.5920606738156561,0.5792751582957179,0.8927231194424986
01121,0.34607210268979266,0.3193740797944711,0.22794603665239926,0.1646585479594376,0.22249725192462266,0.49690413809789263
01123,0.2851436178979876,0.2507372814974378,0.23040237853775325,0.2619766248940154,0.2187998904092506,0.4125725766993113
01125,0.6109171769693366,0.6496811448137655,0.6518543595471152,0.6549908763927614,0.6543528337796122,0.9583638420418946
02066,0.04333753428911876,0.026192411074576205,0.04673778471151264,0.01240152936372033,0.018618589959108957,0.13514448861488138
01127,0.43665362077549696,0.35382699519561095,0.29601877593305914,0.1751855992623648,0.3111448028719794,0.3930564025777699
01129,0.0871822060148316,0.058685970782337886,0.05875150403050566,0.010383720307827055,0.015917168125456897,0.03404377530702509
01131,0.005471426075800162,0.009023132334736601,0.012481474520214399,0.005726832410905249,0.006620118472132832,0.011267356506826028
01133,0.270975550996204,0.1559499040580583,0.10646520051510282,0.10695712389033454,0.12767554363195566,0.0811403098987435
02013,0.024672092043365346,0.016869032772199984,0.028312269463916774,0.0017986412952453526,0.012948167690073906,0.03364404990453231
02016,0.10114389485106764,0.07887465729839076,0.08594356362962827,0.018980026538918886,0.07673858273000675,0.2637799932096563
02068,0.045108283342360195,0.075655957853513,0.12848212239772513,0.013280940141643266,0.04916371892151145,0.02832994986556574
02020,0.6406719552101441,0.6345184942311362,0.7965460156818431,0.543330115168048,0.6525634102261966,0.9764335430790457
02050,0.11929455514767683,0.12600362000852441,0.2833852402646468,0.005397241606606574,0.0645813904222561,0.4174252864893043
02060,0.008009091593864434,0.003480703776910057,0.004933531052802034,0.001470623528903894,0.004453637470564444,0.05281663530792062
02063,0.13878154450091607,0.06117646789605501,0.06418810374089079,0.035615211870966244,0.04602674506813505,0.20435583260143692
02070,0.01698695123953455,0.0065511211746150854,0.017810268737021805,0.00039200958600489816,0.003300829365863977,0.10770159375534066
02090,0.3837221622228829,0.36381249388696874,0.391280356950646,0.22595724919296667,0.33953732666345154,0.9001968902944121
02100,0.09512968287156635,0.05912731562451653,0.05380719878909407,0.012555441739886994,0.01903825882248661,0.189101201190598
02105,0.01289103695932171,0.008849505505176861,0.009976112571165572,0.0032025537037057225,0.01283189216791007,0.07572358152290713
02110,0.24362008452676645,0.21123292579450267,0.29449073138937815,0.13986497684884508,0.17001271650118413,0.5979295182103234
02122,0.2471814143313985,0.2538445360691348,0.3787560855845651,0.17534213187039893,0.2510371197261587,0.6383058542810968
02130,0.21375310422599755,0.20367151710683237,0.25434694306128297,0.0671026939210319,0.12365353954847566,0.7040813443030278
08019,0.12122588888364633,0.12018208979376153,0.1294423884715328,0.08917480649381104,0.09518169973156419,0.03741651789734514
02150,0.12209364995206216,0.11146402050280162,0.13999570461726557,0.04578389880355382,0.06968371581077339,0.44327577332174833
02158,0.3822875868748041,0.27553129181304753,0.4593252889058324,0.0036456723136409305,0.057332001595256726,0.1791972566055511
02164,0.002272757378163009,0.0029913571314567223,0.0056252254565733175,0.0011333417262417776,0.007186545050652743,0.027190281835191635
02170,0.4504481188288771,0.48108088966890844,0.5490073174933346,0.2705531650205305,0.34193037911593993,0.6740942744815869
02180,0.11639226835427333,0.08453182091652085,0.23605424086111795,0.001509735122004203,0.029422526415846632,0.2911359410665385
02185,0.026445389574852617,0.019526188992775608,0.05703054033492785,0.0010437292541883318,0.010662272252658209,0.11145764741212463
02188,0.05512724166104378,0.023563970987865213,0.15969956268889213,0.00046731252012835743,0.010773478583496362,0.21701603476451037
